case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV14539,South America,Doctorate,N,N,4818,2013,Midwest,29171.47,Year,Y,Certified
EZYV6140,Asia,Doctorate,N,N,1829,2012,West,122674.76,Year,Y,Certified
EZYV13126,Asia,Bachelor's,N,N,2065,1965,West,89707.68,Year,Y,Certified
EZYV22498,Asia,Master's,Y,N,14887,1821,West,2523.53,Year,Y,Certified
EZYV2705,Europe,High School,Y,N,868,2005,West,19219.93,Year,Y,Denied
EZYV19272,Asia,Bachelor's,Y,Y,1188,1998,Midwest,115424.29,Year,Y,Denied
EZYV8898,Europe,Bachelor's,Y,N,2624,2006,Northeast,101182.94,Year,Y,Certified
EZYV16600,Asia,Doctorate,Y,N,4188,2008,West,48770.49,Year,Y,Certified
EZYV12228,Asia,Bachelor's,N,Y,7795,2011,South,169313.25,Year,Y,Certified
EZYV5310,North America,Bachelor's,N,N,2794,1975,Northeast,33050.65,Year,Y,Certified
EZYV15813,Asia,Master's,N,N,2525,2013,Midwest,92414.6,Year,Y,Certified
EZYV18608,Asia,Master's,Y,N,2949,1985,Midwest,48810.59,Year,Y,Certified
EZYV3369,Asia,Master's,Y,N,2828,2007,West,79880.99,Year,Y,Certified
EZYV6075,Asia,High School,N,N,2123,1968,Northeast,231.938,Hour,Y,Denied
EZYV4223,Europe,Bachelor's,N,N,5216,1991,Midwest,60016.77,Year,Y,Certified
EZYV12711,Asia,High School,N,N,67753,1987,Northeast,913.2244,Hour,Y,Denied
EZYV555,Asia,Master's,Y,N,633,1985,West,53669.98,Year,N,Certified
EZYV4935,Asia,Bachelor's,Y,N,318,2007,South,126307.46,Year,Y,Certified
EZYV14907,Asia,Bachelor's,Y,N,3986,2008,Northeast,4156.21,Year,Y,Certified
EZYV22647,Europe,High School,Y,N,1581,2002,South,51369.48,Week,Y,Certified
EZYV22778,Asia,Master's,N,N,664,1993,Northeast,688.9991,Hour,Y,Denied
EZYV7873,North America,Bachelor's,Y,N,39573,1956,West,34304.14,Year,Y,Certified
EZYV23054,North America,Bachelor's,N,N,2327,1994,South,143997.56,Year,N,Certified
EZYV17458,Asia,Bachelor's,Y,Y,1375,2001,Northeast,56771.99,Year,Y,Certified
EZYV4763,South America,High School,Y,N,496,1998,South,24963.6,Year,Y,Certified
EZYV17384,Africa,Master's,N,N,867,1965,South,286.8984,Hour,Y,Certified
EZYV2412,Asia,High School,N,N,270,2012,Midwest,18408.1,Year,Y,Certified
EZYV580,North America,Master's,Y,N,1097,2005,Northeast,44040.11,Year,Y,Certified
EZYV16193,Asia,Master's,Y,N,856,2006,Northeast,111114.06,Week,Y,Certified
EZYV7624,Europe,Master's,N,Y,2708,2010,South,14207.72,Year,Y,Certified
EZYV18347,North America,Master's,N,N,333,1909,Midwest,60810.7,Year,Y,Certified
EZYV24371,Asia,Bachelor's,Y,N,2216,2003,South,133562.58,Year,Y,Denied
EZYV23931,Asia,Master's,N,Y,444,2004,West,92623.18,Year,Y,Certified
EZYV8424,Asia,Bachelor's,N,N,1698,1997,South,52926.0,Year,Y,Certified
EZYV11490,Africa,Bachelor's,Y,N,84074,2008,Northeast,115732.03,Year,Y,Certified
EZYV2884,Asia,Bachelor's,Y,N,2399,2010,West,12586.73,Year,Y,Certified
EZYV15651,Asia,Bachelor's,N,N,74,1965,Northeast,48993.9,Year,Y,Denied
EZYV8900,Asia,Bachelor's,N,N,1172,2013,Midwest,2190.85,Year,Y,Certified
EZYV8096,Asia,High School,Y,N,17068,2014,Northeast,78564.34,Year,Y,Denied
EZYV12837,Asia,Master's,Y,N,10227,2001,Midwest,12235.53,Year,Y,Certified
EZYV12481,Europe,Doctorate,Y,N,4952,1840,Northeast,99064.05,Year,Y,Certified
EZYV13609,Asia,Master's,Y,N,2396,1995,West,45772.06,Year,Y,Certified
EZYV16773,North America,Master's,N,N,5013,1941,South,121676.81,Year,Y,Denied
EZYV21063,Asia,Master's,N,N,3056,2000,Northeast,11434.13,Year,Y,Denied
EZYV13148,Europe,Bachelor's,Y,N,5247,1871,West,24229.92,Year,Y,Certified
EZYV8883,Asia,Bachelor's,N,N,4112,2009,Northeast,108900.54,Year,Y,Certified
EZYV11312,Asia,Master's,Y,N,5956,2006,Midwest,131765.12,Year,N,Denied
EZYV10505,North America,Master's,Y,N,876,2003,Northeast,266110.44,Year,Y,Denied
EZYV17786,Asia,Master's,N,N,741,1998,South,25621.98,Year,Y,Certified
EZYV14160,Asia,High School,Y,N,4058,1998,Northeast,57760.35,Year,Y,Denied
EZYV13486,Asia,Bachelor's,Y,N,1561,1998,Northeast,92099.71,Year,Y,Certified
EZYV437,Asia,High School,Y,Y,374,1911,West,27132.34,Year,Y,Denied
EZYV9360,Asia,Master's,Y,N,4131,2005,Midwest,133005.86,Year,Y,Certified
EZYV18410,Asia,Master's,Y,N,3698,1998,Northeast,130008.01,Year,Y,Denied
EZYV22306,Asia,Bachelor's,N,Y,2017,1989,South,46368.11,Year,Y,Certified
EZYV21309,Asia,Bachelor's,N,N,1442,1999,West,49665.58,Year,Y,Certified
EZYV9025,Asia,Bachelor's,Y,N,5032,1956,Northeast,85737.5,Year,N,Certified
EZYV13306,North America,Doctorate,N,N,306,1980,Midwest,123939.49,Year,Y,Denied
EZYV13479,South America,Master's,Y,N,4818,1999,Northeast,60957.82,Year,Y,Certified
EZYV12442,Europe,Doctorate,N,N,394,2009,West,40959.5,Year,Y,Certified
EZYV21924,Asia,Master's,Y,N,514,2005,South,80769.27,Year,N,Certified
EZYV8252,Asia,High School,Y,N,2563,2007,West,133018.51,Year,Y,Denied
EZYV5871,Asia,Master's,Y,N,4110,1994,South,73826.51,Year,Y,Certified
EZYV9606,Asia,Bachelor's,Y,N,2480,2007,Northeast,91797.27,Year,Y,Certified
EZYV3841,Asia,High School,Y,N,19333,2005,Northeast,53378.97,Year,Y,Denied
EZYV19555,Africa,Master's,Y,N,4016,1854,West,123783.66,Year,Y,Certified
EZYV11365,Asia,Bachelor's,Y,N,2064,1847,South,189.0481,Hour,Y,Denied
EZYV13541,Asia,Master's,Y,N,2107,2005,Northeast,92931.53,Year,Y,Certified
EZYV17818,Asia,Bachelor's,Y,Y,538,1998,Midwest,37417.42,Year,Y,Certified
EZYV8124,Africa,High School,Y,N,101,1967,Midwest,53862.32,Year,Y,Denied
EZYV16903,Asia,Bachelor's,N,N,667,2003,Island,73566.74,Year,Y,Certified
EZYV17363,Asia,Doctorate,Y,N,4205,1968,South,49813.4,Year,Y,Certified
EZYV7872,Asia,High School,Y,Y,483,1996,South,57757.57,Year,Y,Denied
EZYV3299,South America,High School,Y,N,3179,1970,West,48965.5,Year,Y,Certified
EZYV14224,North America,Master's,Y,N,1967,1847,West,18634.55,Year,Y,Certified
EZYV7882,Oceania,Bachelor's,N,N,3706,1986,Midwest,114482.8,Year,Y,Denied
EZYV6061,Europe,Doctorate,Y,N,4057,1996,South,36307.58,Year,Y,Certified
EZYV10741,Asia,Bachelor's,N,N,1245,1998,West,70210.23,Year,Y,Denied
EZYV14521,Europe,High School,Y,N,1315,2000,South,45619.4,Year,Y,Denied
EZYV3499,Europe,High School,Y,Y,3412,2000,West,59768.48,Year,Y,Denied
EZYV20034,Europe,Master's,N,N,4824,1889,West,94574.36,Year,Y,Certified
EZYV5142,Asia,High School,Y,N,259,1981,Midwest,88938.94,Year,Y,Denied
EZYV7733,Europe,Doctorate,N,N,5224,1951,South,54989.09,Year,Y,Certified
EZYV18735,North America,Master's,Y,N,4979,1998,Northeast,6269.03,Year,Y,Certified
EZYV21419,Europe,Doctorate,Y,N,1029,1955,West,29530.51,Year,Y,Certified
EZYV24741,Asia,Bachelor's,Y,N,744,2000,West,144241.87,Year,Y,Certified
EZYV25089,Asia,High School,Y,N,353,1996,Northeast,45657.78,Year,Y,Certified
EZYV21266,Asia,Bachelor's,N,N,1603,2008,West,16639.36,Year,Y,Certified
EZYV16816,Europe,Master's,Y,N,329,2002,South,130415.0,Year,Y,Certified
EZYV7640,Asia,High School,N,N,657,1993,Midwest,113839.78,Year,Y,Denied
EZYV1753,North America,Bachelor's,Y,Y,1927,2001,West,86074.48,Year,Y,Denied
EZYV9324,Asia,Master's,N,N,5185,1997,Midwest,118319.57,Year,Y,Certified
EZYV10737,Asia,Bachelor's,N,Y,3023,1983,South,100919.11,Year,Y,Denied
EZYV8235,Asia,Bachelor's,Y,N,1840,2005,Northeast,403.334,Hour,Y,Certified
EZYV9862,North America,Master's,N,N,1877,1986,Northeast,185317.27,Year,N,Certified
EZYV10829,Europe,Master's,Y,N,2936,1998,Northeast,46086.74,Year,Y,Certified
EZYV20011,Asia,Master's,Y,N,4021,1917,South,33447.86,Year,Y,Certified
EZYV16540,Asia,Master's,N,N,635,1987,Northeast,112594.71,Year,Y,Denied
EZYV18827,Asia,Bachelor's,N,N,3388,1994,Midwest,223357.39,Year,Y,Certified
EZYV15593,Asia,Bachelor's,Y,N,1087,1973,Northeast,121547.28,Year,Y,Certified
EZYV17996,Asia,Bachelor's,Y,N,1585,2005,West,66573.02,Year,Y,Certified
EZYV3046,Europe,Bachelor's,N,N,692,1984,Northeast,47954.94,Year,Y,Denied
EZYV3772,Europe,High School,Y,Y,2167,2007,West,74543.24,Year,Y,Denied
EZYV7178,Europe,Doctorate,Y,N,3614,1947,West,24276.77,Year,Y,Certified
EZYV24647,Asia,Master's,Y,N,449,2003,West,150416.76,Year,N,Denied
EZYV10321,Asia,Master's,Y,Y,3547,2001,West,96560.74,Year,Y,Denied
EZYV24032,Asia,Bachelor's,N,N,2138,2000,Midwest,96660.29,Year,Y,Certified
EZYV11547,Asia,Bachelor's,N,Y,558,1873,South,95668.77,Year,Y,Certified
EZYV13603,Asia,Bachelor's,Y,Y,41469,1949,Midwest,195135.52,Year,Y,Certified
EZYV18847,South America,Doctorate,N,N,3138,1984,South,894.023,Hour,Y,Denied
EZYV16491,Asia,Bachelor's,N,N,2506,2005,Midwest,63910.55,Year,Y,Certified
EZYV17724,Europe,High School,Y,N,3338,1988,Northeast,10405.83,Year,N,Denied
EZYV11861,Asia,High School,Y,N,3991,2013,Midwest,49909.86,Year,Y,Denied
EZYV14808,Asia,Master's,N,N,2827,1984,Midwest,120969.2,Year,Y,Certified
EZYV18392,Asia,Bachelor's,N,N,1319,1968,Midwest,203086.39,Year,Y,Certified
EZYV879,Asia,High School,Y,N,958,2005,South,89991.95,Year,Y,Certified
EZYV25279,Asia,Bachelor's,N,N,319,1982,South,43573.51,Year,Y,Denied
EZYV7711,Asia,High School,Y,N,917,1990,Northeast,107636.53,Year,Y,Denied
EZYV12826,Asia,Master's,Y,Y,4791,2008,South,143954.65,Year,Y,Denied
EZYV22776,North America,Bachelor's,N,N,936,2002,South,80549.64,Year,Y,Denied
EZYV18001,Europe,Doctorate,Y,N,386,1993,Island,44820.86,Year,Y,Certified
EZYV3570,Asia,Master's,Y,Y,1318,1908,South,87227.16,Year,Y,Certified
EZYV18471,Asia,High School,N,N,3360,1988,Northeast,94930.52,Year,Y,Certified
EZYV9669,Asia,Bachelor's,N,N,2001,2004,Midwest,120817.05,Year,Y,Certified
EZYV7574,North America,Bachelor's,Y,N,46,2005,South,954.1248,Hour,Y,Denied
EZYV21676,Asia,Bachelor's,N,N,2293,2011,Midwest,91277.75,Year,Y,Certified
EZYV16844,Asia,Bachelor's,N,N,2812,1909,Midwest,172431.39,Year,Y,Certified
EZYV17999,Asia,Master's,Y,N,4448,1945,South,727.0036,Hour,Y,Certified
EZYV16300,North America,Bachelor's,Y,N,3730,1862,South,58240.84,Year,Y,Certified
EZYV22566,North America,High School,Y,Y,305,1821,West,72306.84,Year,Y,Denied
EZYV15721,Asia,High School,N,Y,2536,1998,South,102354.13,Year,Y,Denied
EZYV13830,Asia,Bachelor's,Y,N,583,2000,Northeast,118412.59,Week,N,Denied
EZYV5523,Asia,Master's,N,Y,431,1915,South,124312.58,Year,Y,Certified
EZYV16352,Europe,Bachelor's,Y,N,6453,1968,South,2511.32,Year,Y,Certified
EZYV21893,Asia,Bachelor's,Y,N,3328,1998,West,92609.22,Year,Y,Denied
EZYV13879,Asia,Bachelor's,Y,N,2802,1975,West,92578.66,Year,Y,Certified
EZYV386,Europe,Bachelor's,N,N,2948,1967,West,323.7,Year,Y,Certified
EZYV12948,Asia,Bachelor's,Y,N,764,1960,Midwest,46053.83,Year,Y,Certified
EZYV23209,Asia,Bachelor's,N,N,3466,1949,West,56306.07,Year,Y,Denied
EZYV6768,Asia,Master's,Y,N,2778,2002,Northeast,2033.8,Year,Y,Certified
EZYV6245,Asia,Doctorate,Y,N,1008,1963,West,69750.74,Year,Y,Certified
EZYV23034,Asia,Master's,N,N,726,1853,South,111084.42,Year,Y,Denied
EZYV9016,Asia,Doctorate,N,Y,12248,1992,South,49425.56,Year,Y,Certified
EZYV16251,Asia,Master's,Y,N,2691,2006,Midwest,103676.9,Year,Y,Certified
EZYV2901,Asia,Bachelor's,N,Y,862,2013,Midwest,60002.59,Year,Y,Denied
EZYV20704,Asia,Doctorate,Y,N,2874,2007,South,110368.66,Year,Y,Certified
EZYV3903,South America,High School,N,N,1260,1888,Northeast,128.01,Hour,Y,Denied
EZYV6527,Asia,Master's,Y,N,355726,2001,Midwest,134393.91,Year,N,Certified
EZYV12147,Europe,High School,Y,N,3817,2001,South,8660.63,Year,Y,Denied
EZYV314,Asia,High School,N,N,29453,2005,Island,133586.58,Year,Y,Denied
EZYV10903,Asia,Bachelor's,Y,N,2343,1997,Island,117346.34,Year,Y,Denied
EZYV9291,Europe,Bachelor's,Y,N,2446,1914,Northeast,42805.73,Year,Y,Denied
EZYV9225,Asia,Bachelor's,Y,N,488,1958,West,2441.69,Year,Y,Denied
EZYV2190,Asia,Master's,Y,N,2935,2014,Northeast,85458.48,Year,N,Certified
EZYV14770,Asia,High School,N,N,365,2014,Midwest,102356.16,Year,Y,Denied
EZYV4846,Europe,Master's,Y,N,561,1999,West,140276.67,Year,Y,Certified
EZYV12927,North America,Bachelor's,N,N,1224,1997,South,269.8894,Hour,Y,Denied
EZYV20160,North America,Master's,Y,N,1045,1998,Northeast,4405.31,Year,Y,Certified
EZYV10087,Asia,Bachelor's,Y,N,136,1997,West,28741.34,Year,Y,Denied
EZYV20899,Asia,High School,Y,N,3909,2000,South,164418.44,Year,Y,Denied
EZYV1255,Asia,High School,Y,N,364,1993,Northeast,55294.64,Year,Y,Denied
EZYV3171,Asia,Bachelor's,N,N,4396,1986,Midwest,58880.18,Year,Y,Denied
EZYV2130,Asia,Master's,Y,N,1691,2003,Northeast,41649.56,Year,N,Certified
EZYV849,Asia,High School,N,N,1640,2007,South,702.8717,Hour,Y,Certified
EZYV22064,Europe,High School,Y,N,1099,1983,Northeast,79187.79,Year,Y,Denied
EZYV2926,Asia,Bachelor's,Y,N,2280,1996,West,78636.21,Year,Y,Certified
EZYV5963,Asia,Master's,N,N,1595,1961,Midwest,101905.74,Year,Y,Certified
EZYV3959,Asia,Bachelor's,N,N,3420,1984,South,44172.14,Year,Y,Denied
EZYV2956,Asia,Bachelor's,N,Y,2532,1985,Northeast,44346.79,Year,Y,Denied
EZYV19864,Asia,Master's,Y,N,1747,2000,Northeast,94363.43,Year,Y,Certified
EZYV2081,North America,Bachelor's,Y,N,2464,1989,West,344.2022,Hour,Y,Denied
EZYV19039,Asia,Master's,Y,Y,347,1998,Northeast,94193.74,Year,Y,Denied
EZYV24639,North America,Bachelor's,Y,N,1368,2002,South,344.2666,Hour,Y,Certified
EZYV14943,Asia,Bachelor's,Y,N,4084,1887,Northeast,1503.74,Year,Y,Certified
EZYV16306,Oceania,Master's,Y,N,1518,2010,South,417.8557,Hour,Y,Denied
EZYV10411,Asia,Bachelor's,N,N,3376,2000,West,338.8448,Hour,Y,Denied
EZYV20468,Asia,Master's,N,N,1919,2003,Midwest,98537.34,Year,Y,Denied
EZYV5576,Africa,Bachelor's,Y,N,1368,1963,Northeast,288.124,Hour,Y,Denied
EZYV23900,Europe,Master's,N,N,4557,1978,West,83149.47,Year,Y,Certified
EZYV24416,Asia,Master's,N,Y,3952,1945,West,22593.13,Year,Y,Certified
EZYV21483,Europe,Bachelor's,Y,N,3108,2012,Northeast,29476.78,Year,Y,Certified
EZYV5906,Asia,High School,N,N,605,1985,Midwest,156933.48,Year,Y,Denied
EZYV20292,Asia,Bachelor's,Y,N,2076,2006,Northeast,127247.75,Year,Y,Certified
EZYV1754,Oceania,Master's,Y,N,1216,2012,Northeast,30981.35,Year,Y,Certified
EZYV9840,Asia,Master's,Y,N,2885,2012,West,90701.36,Year,Y,Certified
EZYV13817,South America,Master's,Y,N,2509,2009,West,30577.69,Year,Y,Certified
EZYV12160,Asia,Bachelor's,N,N,10512,1974,Northeast,372.6523,Hour,Y,Certified
EZYV15612,Asia,Bachelor's,Y,N,2970,1997,South,29061.54,Year,Y,Certified
EZYV18236,Asia,Master's,N,N,1393,2006,Northeast,130690.67,Year,Y,Denied
EZYV17335,Europe,High School,Y,N,1559,1989,Island,129972.45,Year,Y,Denied
EZYV19268,Asia,Master's,N,N,510,1989,South,984.8761,Hour,Y,Certified
EZYV18800,Asia,Bachelor's,Y,N,2563,1972,Northeast,93144.5,Year,Y,Certified
EZYV11262,North America,Bachelor's,N,N,5227,1817,Northeast,102.94,Hour,Y,Denied
EZYV23079,Asia,Master's,Y,N,3694,1981,West,42527.69,Year,Y,Certified
EZYV24302,Asia,Bachelor's,Y,N,831,1994,South,484.3999,Hour,Y,Denied
EZYV9170,Europe,High School,Y,Y,5761,1934,Northeast,69796.33,Year,Y,Denied
EZYV15761,Asia,Master's,N,N,1387,1981,Northeast,106403.95,Year,Y,Denied
EZYV19501,Asia,Bachelor's,N,N,1471,2003,South,357.4301,Hour,Y,Denied
EZYV9009,Asia,Bachelor's,Y,N,1467,1956,West,228937.44,Year,Y,Certified
EZYV9895,Asia,Doctorate,N,N,20412,1996,Midwest,49412.04,Year,Y,Certified
EZYV23043,Asia,Master's,N,N,3917,1983,South,249394.83,Year,N,Certified
EZYV23411,Asia,High School,N,N,2635,1993,South,931.7019,Hour,Y,Certified
EZYV19431,Asia,Bachelor's,Y,N,1500,2005,West,219056.42,Year,Y,Denied
EZYV5824,Asia,Bachelor's,Y,N,2851,1987,South,27617.06,Year,Y,Certified
EZYV5481,Asia,High School,N,N,1751,1946,Northeast,83884.25,Year,N,Denied
EZYV24436,Europe,Master's,N,Y,117494,1997,Midwest,64149.6,Year,Y,Certified
EZYV9829,Asia,Bachelor's,Y,N,5298,1991,Midwest,47179.41,Year,Y,Denied
EZYV19753,Asia,Bachelor's,Y,N,2053,1998,Midwest,384.1055,Hour,Y,Certified
EZYV15532,Asia,Master's,N,N,3380,1965,South,144834.39,Year,N,Certified
EZYV24257,Asia,Bachelor's,N,N,1658,2010,Northeast,522.13,Year,Y,Denied
EZYV23527,Asia,High School,Y,Y,411,2010,Northeast,177127.12,Year,Y,Certified
EZYV15166,Asia,Doctorate,Y,N,2499,2002,West,119858.41,Year,Y,Certified
EZYV23229,Asia,Doctorate,Y,N,4844,2007,Midwest,175010.35,Year,Y,Certified
EZYV16043,Asia,Bachelor's,N,N,33156,2007,Northeast,45907.91,Year,Y,Certified
EZYV8446,Asia,Master's,N,Y,1946,2004,Northeast,130099.37,Year,Y,Certified
EZYV5469,Asia,Master's,Y,N,191,2000,Northeast,36494.23,Year,Y,Certified
EZYV11981,Asia,Bachelor's,N,N,1167,2000,South,46675.29,Year,Y,Certified
EZYV5173,North America,Bachelor's,Y,N,3778,2010,Northeast,48782.02,Year,Y,Denied
EZYV3335,Asia,Master's,Y,N,586,1992,Northeast,1926.32,Year,Y,Certified
EZYV9467,Asia,Master's,Y,N,157,1982,Midwest,110623.61,Year,Y,Certified
EZYV4199,Asia,Bachelor's,N,N,4400,2013,Northeast,49959.29,Year,Y,Denied
EZYV19804,Asia,Master's,Y,N,2757,1988,Midwest,179907.41,Year,N,Certified
EZYV21479,Asia,Master's,N,N,1054,2004,Northeast,84011.15,Year,N,Certified
EZYV21294,Asia,Master's,N,N,2797,2007,West,105099.3,Year,N,Denied
EZYV17126,Asia,High School,Y,N,5754,1996,South,161045.07,Year,Y,Certified
EZYV3873,Asia,Master's,Y,Y,1351,1997,Northeast,252825.11,Year,Y,Certified
EZYV21976,Asia,Master's,N,N,4789,1998,Midwest,137190.68,Year,N,Certified
EZYV9363,Asia,Bachelor's,Y,N,1161,2014,South,109784.81,Year,Y,Denied
EZYV17324,Europe,Doctorate,N,N,564,2006,West,96301.46,Year,Y,Certified
EZYV3821,Asia,Bachelor's,Y,N,764,2004,Northeast,99857.49,Year,Y,Certified
EZYV5121,Asia,Master's,N,N,2162,1982,South,708.9617,Hour,Y,Certified
EZYV18308,Asia,Bachelor's,Y,N,3757,1999,West,118999.09,Year,Y,Denied
EZYV25328,Asia,Bachelor's,N,N,2067,1958,South,760.2486,Hour,Y,Denied
EZYV6968,Asia,High School,Y,N,5605,1998,Northeast,81573.36,Year,Y,Denied
EZYV16843,Asia,Bachelor's,Y,N,1895,2007,South,53889.99,Year,Y,Denied
EZYV7396,Asia,Master's,Y,N,2722,2000,Midwest,64533.81,Year,Y,Certified
EZYV724,North America,Doctorate,N,N,23885,2005,West,298.1357,Hour,Y,Denied
EZYV24774,North America,Bachelor's,N,N,3853,2006,South,117175.98,Year,Y,Denied
EZYV17013,Asia,Master's,Y,N,218,1993,West,56893.53,Year,Y,Certified
EZYV531,Asia,Master's,Y,N,3238,1996,Northeast,73896.5,Year,Y,Certified
EZYV11599,Asia,Doctorate,N,Y,1731,2013,West,96488.7,Year,Y,Certified
EZYV21026,Asia,Bachelor's,N,N,2149,1995,South,73118.95,Year,Y,Denied
EZYV15461,South America,Master's,N,N,978,1867,Midwest,91080.83,Year,Y,Certified
EZYV22309,South America,Master's,N,N,2238,2005,Northeast,91806.66,Year,N,Denied
EZYV19958,Asia,Bachelor's,Y,N,1674,1998,Northeast,867.9076,Hour,Y,Denied
EZYV3239,Asia,Bachelor's,N,N,3300,1993,Northeast,116801.81,Year,Y,Denied
EZYV6293,Asia,High School,Y,N,2530,2000,South,46968.89,Year,Y,Denied
EZYV22482,Asia,Bachelor's,Y,N,2703,1992,Midwest,107354.97,Year,Y,Certified
EZYV180,Asia,High School,Y,N,977,1986,Northeast,105898.54,Year,Y,Denied
EZYV4643,Asia,Master's,N,N,5108,1922,West,116040.7,Year,Y,Denied
EZYV2973,Asia,Master's,N,N,1939,2008,South,116905.09,Year,Y,Denied
EZYV7602,Europe,Master's,N,N,4057,2001,West,35070.04,Year,Y,Certified
EZYV20324,Asia,Master's,Y,N,4435,2006,West,53192.22,Year,Y,Denied
EZYV6013,Asia,Master's,Y,N,4412,2006,West,28769.52,Year,Y,Certified
EZYV2117,Asia,Bachelor's,N,N,4559,1838,Northeast,41823.95,Year,N,Denied
EZYV20655,Asia,Bachelor's,N,N,355,1998,West,10852.78,Year,Y,Certified
EZYV1370,Asia,Bachelor's,Y,N,1117,2006,Midwest,54076.89,Year,Y,Certified
EZYV12642,Asia,Master's,Y,N,1250,2007,West,146169.22,Year,Y,Certified
EZYV4293,Asia,Bachelor's,Y,N,3331,2013,Northeast,15285.98,Year,Y,Certified
EZYV3728,Asia,Bachelor's,Y,N,2540,2008,Northeast,105.1507,Hour,Y,Certified
EZYV25121,Asia,Master's,Y,N,3073,2011,South,46932.41,Year,Y,Certified
EZYV10736,Asia,Master's,Y,N,2385,1981,Northeast,40838.84,Year,Y,Certified
EZYV5530,Asia,Master's,N,N,2638,1932,Northeast,86085.56,Year,Y,Certified
EZYV19151,Africa,High School,Y,N,3978,1975,West,80054.07,Year,Y,Certified
EZYV25326,Asia,Master's,N,N,2899,1975,Northeast,348.9715,Hour,Y,Denied
EZYV19482,Asia,High School,N,N,15380,1989,Northeast,330.3448,Hour,Y,Denied
EZYV1861,Asia,Master's,Y,N,1594,1982,Northeast,16196.86,Year,N,Certified
EZYV13092,North America,High School,Y,N,2531,1993,West,74870.76,Year,Y,Denied
EZYV15642,Asia,Bachelor's,Y,N,2729,2000,Northeast,93385.56,Year,Y,Denied
EZYV14264,Asia,High School,N,N,1147,1916,Midwest,79428.1,Year,Y,Denied
EZYV8368,North America,Doctorate,Y,N,5951,1987,West,18040.87,Year,Y,Certified
EZYV9071,Asia,Bachelor's,N,N,149,2013,Midwest,169063.75,Year,Y,Certified
EZYV2085,North America,Bachelor's,N,N,4044,1970,Northeast,66344.07,Year,Y,Denied
EZYV13074,Asia,High School,Y,N,2090,2001,Midwest,82958.83,Year,Y,Denied
EZYV12123,Europe,Bachelor's,N,Y,4546,2005,South,115325.02,Year,Y,Certified
EZYV12639,Asia,High School,Y,N,1890,1998,West,91748.62,Year,Y,Denied
EZYV23777,Asia,High School,N,N,523,2003,South,202.4744,Hour,Y,Denied
EZYV3316,Asia,Master's,N,N,91,2003,South,24605.99,Year,Y,Denied
EZYV1729,Asia,Bachelor's,Y,N,2246,2000,South,118389.78,Year,N,Certified
EZYV75,Africa,Master's,Y,N,3705,2001,South,47170.76,Year,Y,Certified
EZYV6794,Asia,Master's,Y,N,2921,1979,Midwest,89640.28,Year,Y,Certified
EZYV15228,Asia,Master's,N,N,4389,2006,South,153949.11,Year,N,Denied
EZYV1286,Asia,Master's,N,N,2017,1996,South,92497.06,Year,Y,Certified
EZYV8103,Asia,Master's,N,N,227,1952,South,75897.88,Year,Y,Certified
EZYV748,Europe,Doctorate,Y,Y,1827,1973,West,21765.1,Year,Y,Certified
EZYV16579,Asia,Bachelor's,N,N,2430,1849,South,148138.59,Year,Y,Certified
EZYV6000,Asia,Master's,Y,N,1073,2007,Northeast,86487.83,Year,Y,Certified
EZYV12618,Asia,Bachelor's,Y,N,1011,1911,Midwest,83182.81,Year,Y,Denied
EZYV12221,Asia,Bachelor's,N,N,643,1997,West,37665.1,Year,Y,Certified
EZYV16486,Asia,Master's,N,N,996,2000,South,97525.57,Year,N,Certified
EZYV9155,Europe,Doctorate,N,N,1281,2004,South,16448.89,Year,Y,Certified
EZYV16340,Asia,Bachelor's,Y,N,3604,2006,Northeast,10965.67,Year,Y,Certified
EZYV2689,Asia,Master's,N,N,1380,1872,South,65.8154,Hour,Y,Denied
EZYV11361,Asia,Master's,N,N,2771,1961,Northeast,128983.47,Year,N,Certified
EZYV17990,Asia,Bachelor's,Y,N,1824,1996,South,135425.43,Year,N,Certified
EZYV4113,Asia,Bachelor's,N,Y,564,1994,West,93226.35,Year,Y,Denied
EZYV6971,Asia,Master's,Y,N,3573,1995,Northeast,122293.19,Year,Y,Certified
EZYV6358,Asia,High School,N,N,547,1928,Midwest,318.6505,Hour,Y,Denied
EZYV12850,Asia,High School,N,N,1350,2008,Northeast,128.23,Hour,Y,Denied
EZYV21591,Asia,Bachelor's,Y,N,612,1998,South,34017.38,Year,Y,Certified
EZYV8770,Africa,Bachelor's,N,N,2006,1959,West,44.8222,Hour,Y,Denied
EZYV25082,Asia,Bachelor's,Y,N,2602,2013,Northeast,7193.66,Year,Y,Certified
EZYV1641,Africa,Bachelor's,Y,Y,7833,2001,Midwest,106043.78,Year,Y,Certified
EZYV6942,Asia,Master's,Y,N,1666,2007,South,102772.77,Year,Y,Certified
EZYV4795,South America,Master's,N,N,6036,2000,Northeast,62979.88,Year,Y,Certified
EZYV1420,Africa,Bachelor's,Y,N,502,2004,Northeast,56203.25,Year,Y,Certified
EZYV18630,Asia,Bachelor's,Y,N,3509,2010,South,68720.68,Year,Y,Certified
EZYV10127,North America,Master's,Y,N,2969,1976,South,20726.48,Year,Y,Certified
EZYV23581,Asia,Bachelor's,Y,N,994,2006,West,55010.48,Year,N,Denied
